shot_id,shot_made_flag
28831,0.8958379456372513
28834,0.38137642643939995
28841,0.3519000414643457
28848,0.6756097034241308
28882,0.5067788129439915
28884,0.37588982529350373
28904,0.34809159866910855
28907,0.2955017190389969
28919,0.3285579380073772
28920,0.6888215050646435
28928,0.2444616348087326
28935,0.14359769266420894
28936,0.3271408752464899
28945,0.3214495116609722
28950,0.7812474891686347
28957,0.5380690978421288
28963,0.3239744085976942
28974,0.34951556078316837
28980,0.5336343965486192
28988,0.5491690760379563
28999,0.4273164228801922
29001,0.557187354119875
29004,0.26604602889523876
29006,0.3899146543113611
29012,0.44297200460656455
29018,0.3512947829684182
29027,0.3783631052241492
29030,0.29241758206036733
29032,0.27073723086738394
29039,0.31010118030737344
29043,0.4004279620962767
29056,0.6858374783199286
29064,0.7785245139404654
29068,0.2940161812878467
29069,0.2636844574236063
29074,0.218506208392039
29076,0.30468120584165587
29085,0.4001361117214263
29088,0.7062619179552255
29091,0.36543298822528947
29092,0.6328351451127043
29093,0.3691837397633972
29094,0.4443480524534162
29108,0.6637392543301385
29114,0.3368185912736749
29115,0.2640355145986128
29118,0.24793831055141802
29125,0.3381922983495454
29127,0.7933008606149903
29150,0.29306847425257665
29152,0.28002923318771294
29155,0.6963324778124259
29165,0.2773263091684957
29167,0.33025167269270844
29174,0.36195319112348723
29180,0.37093067662371654
29185,0.3141602209875911
29190,0.31270537058074416
29192,0.9507935891039406
29194,0.3476021757623184
29220,0.4000548491840746
29231,0.5376459432784048
29237,0.6353725117066981
29240,0.4659307772501444
29247,0.4343988916527036
29256,0.2981806289307207
29275,0.3462186783879843
29278,0.42575079503479957
29280,0.7394517977142291
29286,0.44330348555676
29288,0.6573860007621593
29305,0.6995321742785917
29327,0.37263698312162097
29329,0.8215937402731717
29333,0.3714635011993415
29335,0.3683119734976522
29342,0.9661167385388183
29344,0.37592914520293597
29353,0.32042177979890857
29358,0.37998672206936124
29373,0.30477457745737424
29392,0.41082036038718633
29393,0.6737005837971276
29395,0.913109150201643
29403,0.6911672981482957
29405,0.6074163854964606
29410,0.3462828380380038
29423,0.38805537655665723
29427,0.7390667118719363
29429,0.3586109633133902
29432,0.3581890699120154
29440,0.5976306806871174
29447,0.3486382627600428
29448,0.2723498454033602
29452,0.6254083611677493
29455,0.3766037323971275
29461,0.2322795203232702
29466,0.30293521204106844
29474,0.29665542999848404
29476,0.28375710010425204
29486,0.5964578959667992
29494,0.3552916260003205
29497,0.6004692806401309
29505,0.3274724227722023
29511,0.6921453186214988
29516,0.6125022442840778
29522,0.36056860334293084
29523,0.22167768232632526
29524,0.24449197684279414
29529,0.23157821222429678
29533,0.29397575419655686
29535,0.34903102657971
29548,0.2924156961641868
29551,0.3098410797349914
29563,0.295275506230353
29574,0.3952414209601051
29575,0.2637338315731399
29592,0.3298624431991247
29599,0.5490107456189864
29608,0.25784214300138275
29613,0.47418527945709354
29620,0.3913745332469266
29630,0.7105453589305708
29637,0.40725141560910805
29638,0.46268738027241096
29643,0.3260428989480091
29648,0.24923437109384244
29657,0.3701171425693565
29659,0.25822649882180576
29662,0.36041251320943496
29665,0.28857171341197
29699,0.7513752810830971
29706,0.564301404219021
29715,0.5874007105560723
29716,0.41672374571955123
29717,0.3957535373976069
29721,0.55674128406559
29731,0.48036155727602226
29735,0.2352544132811186
29739,0.45499261103826727
29742,0.5231995897980226
29747,0.9370472617075587
29749,0.5944186538135191
29754,0.9450942658627074
29773,0.39793082492541887
29777,0.6126086680158146
29779,0.294299688238659
29783,0.35454959305980915
29786,0.3424879620984374
29805,0.6836676072486233
29811,0.3886422742184317
29812,0.4829809988151321
29815,0.5023036458184265
29819,0.2404564505395879
29833,0.33748139300445823
29847,0.4504190881374304
29854,0.591112571550221
29856,0.33764310183802254
29859,0.3249057372104116
29864,0.4123703862908313
29865,0.4322895126574457
29867,0.2567917449656818
29885,0.42108894736868846
29894,0.43862646345427075
29900,0.3625744698597946
29910,0.6183363697489032
29928,0.3330220257053438
29942,0.2659124997858693
29951,0.49490193262677534
29953,0.5235872731257115
29962,0.2798351753447689
29968,0.26394602073067935
29974,0.7588352154877078
29980,0.6031584273199322
29987,0.24110201253362046
29993,0.6350930289230627
30001,0.7056420761972928
30005,0.5215849846410991
30015,0.30670566082719436
30034,0.257855848934279
30041,0.3592020561201322
30044,0.37597952627266235
30058,0.2459714029861805
30061,0.2574066948595618
30064,0.3086357201561026
30065,0.37832613732331116
30069,0.2763543400356759
30074,0.39058585782290495
30076,0.2816618420040895
30080,0.32386450865434935
30086,0.8629780984473554
30087,0.3253109002865159
30092,0.26933122327349684
30093,0.6064629151992085
30096,0.3908546513282549
30097,0.6019893475802037
30098,0.28716609876838156
30102,0.545015798434926
30106,0.36033171372462364
30110,0.6000273063488106
30111,0.9181109189130527
30122,0.3931354068333135
30128,0.3719686056320446
30130,0.6825941153748215
30131,0.28942495462134016
30132,0.3617050307215303
30135,0.3461209794641669
30137,0.8489691627940463
30157,0.6721533357188784
30158,0.7599578105746554
30162,0.2760660043715786
30170,0.6463798842665485
30174,0.3530203947812061
30195,0.5791568352663031
30196,0.38352619703522495
30204,0.3311488783141692
30207,0.8714074677176611
30209,0.586164453067498
30212,0.357269833994989
30221,0.36098824408172614
30225,0.5911359131634547
30229,0.3579765333344276
30231,0.40411556167955764
30233,0.30639772182824654
30237,0.46181186913495575
30239,0.57992125906442
30242,0.43581194727188566
30244,0.3816695045326682
30249,0.3623362618704572
30262,0.33543580321163935
30286,0.3773622740470937
30292,0.3724209334212286
30303,0.3362251249598784
30320,0.2805475997481069
30322,0.41373494916308423
30355,0.4126231364050562
30356,0.33378734844696833
30372,0.4506669035985741
30375,0.362098035486642
30379,0.48656467463761166
30384,0.4046078643305407
30386,0.37370270745678197
30394,0.4120452495936022
30395,0.30917526268869083
30396,0.3969376434937719
30397,0.36660475706503504
30402,0.36616054283208344
30413,0.25723760583762995
30416,0.38845860787811837
30420,0.30875491349231604
30422,0.7226741566643085
30432,0.3214925727062024
30434,0.47963709175452046
30438,0.37873691399230414
30444,0.25431767575542863
30446,0.42971973141945063
30455,0.30265044652229445
30457,0.3477513145664833
30459,0.4111921094217431
30463,0.4925414351984744
30468,0.42906032569293817
30477,0.3289707612989819
30478,0.3949725833441612
30481,0.40604755563680545
30482,0.3717621722184937
30487,0.35242491669967124
30491,0.40063408554700114
30496,0.6913273909713381
30501,0.27800014816773394
30506,0.3245052952624157
30511,0.36421219089425394
30513,0.4249701634005206
30516,0.33025513272774853
30520,0.3585087031220931
30531,0.4380742995954645
30542,0.8573585864698695
30555,0.4463819154283202
30557,0.41962345877847607
30568,0.4166683190661684
30570,0.9124857019137491
30584,0.39633869518587156
30594,0.6245193769568338
30614,0.3742609563734387
30617,0.4214172410260673
30618,0.7332418998572365
30631,0.35585262371138593
30632,0.30868751266190264
30634,0.6640879441194966
30636,0.3221573196440763
30637,0.3259706489672507
30639,0.3186969057032601
30647,0.383571728977293
30649,0.33325358984890746
30656,0.3037806215783193
30660,0.3544025833093705
30665,0.32606826213588247
30669,0.38412637349333145
30681,0.38835881253277355
30683,0.740730433274782
30687,0.8307566799817714
30694,0.45514433313930697
