shot_id,shot_made_flag
28841,0.3996206027657446
28848,0.6023298058024783
28882,0.4604070307203732
28884,0.42328745585243827
28904,0.3976604452687316
28907,0.3533884736396105
28919,0.36991380679914654
28920,0.5959907918578021
28928,0.3318133632555288
28935,0.2849652394147181
28936,0.3720655869894076
28945,0.4084523367910105
28950,0.6438036881261906
28957,0.5387777295160493
28963,0.3539820154862017
28974,0.40111259453996345
28980,0.444692015226051
28988,0.5210877437076115
28999,0.41406941003609765
29001,0.5482676622768554
29004,0.33560875818311653
29006,0.3984906696321895
29012,0.4407822241568776
29018,0.4374204638857184
29027,0.38450567119346973
29030,0.38356771518045396
29032,0.3543137788311356
29039,0.4030649519619952
29043,0.3739679061270057
29056,0.6305167318763291
29064,0.618394381612344
29068,0.3679503312639438
29069,0.3578996987939887
29074,0.3351485629692563
29076,0.39438014219423345
29085,0.41677436393095335
29088,0.5839333079569602
29091,0.3711351529023734
29092,0.5622768708523717
29093,0.3814627379278088
29094,0.4570044409651733
29108,0.5589611424812517
29114,0.40593528515756117
29115,0.3529837891821602
29118,0.34871133309954655
29125,0.4040811002987987
29127,0.6111767325665195
29150,0.34675855916774045
29152,0.3164838685394576
29155,0.5857032105955233
29165,0.33961835210091984
29167,0.36550505004296974
29174,0.3839206040673401
29180,0.4118193016167353
29185,0.38684410110145245
29190,0.3718276541705827
29192,0.7062724845597872
29194,0.4200056862188827
29220,0.41343699002182416
29231,0.47633055251472123
29237,0.5285640138836744
29240,0.46900463277341914
29247,0.4174396413896504
29256,0.3900867678995887
29275,0.38521608267758684
29278,0.39859388009315294
29280,0.6561450381241415
29286,0.4369495656444974
29288,0.5631852523275528
29305,0.5900793411508741
29327,0.424947084461412
29329,0.6498789084917611
29333,0.43195509627323836
29335,0.41954956371845253
29342,0.7089304702883733
29344,0.41472850209297213
29353,0.3934092634620177
29358,0.43194144140597834
29373,0.36343904548139266
29392,0.37839537357552655
29393,0.549795931540472
29395,0.6995610444683744
29403,0.6211119757909266
29405,0.5158680815594439
29410,0.4145528834064891
29423,0.4101842486948455
29427,0.5884975305806143
29429,0.3998943599926274
29432,0.3998890939528526
29440,0.5463711867401323
29447,0.3847388642583993
29448,0.35924266324936843
29452,0.5053028719361475
29455,0.38310211871885425
29461,0.3576396144711807
29466,0.3803127953335047
29474,0.3686728854442536
29476,0.38134419537458036
29486,0.502552370288619
29494,0.39244930527557575
29497,0.5181860254985001
29505,0.387109964556932
29511,0.5904131880389303
29516,0.576585865459381
29522,0.40684864966368284
29523,0.349764108944543
29524,0.3354614104183745
29529,0.33145964140309425
29533,0.37034261879500263
29535,0.3868245277963696
29548,0.3551939636046345
29551,0.380247681324792
29563,0.3651111705432043
29574,0.4000575046466848
29575,0.3674408554349711
29592,0.37899362272756093
29599,0.46891538468206356
29608,0.3531292886896065
29613,0.4226157324291049
29620,0.3968956033433587
29630,0.6130476700110414
29637,0.38474963414962493
29638,0.40174923278288016
29643,0.3987579371659225
29648,0.3996816479850864
29657,0.4162332927827484
29659,0.3796170091882583
29662,0.41003450206848086
29665,0.3807434952924284
29699,0.6020946859424223
29706,0.5360386875339618
29715,0.46990591810648
29716,0.4049689905530226
29717,0.3923787704803305
29721,0.46434179528624303
29731,0.41462322424810094
29735,0.35095923066276197
29739,0.44247480818818036
29742,0.5129252474938122
29747,0.7059572122537263
29749,0.5736861559041663
29754,0.7078867813572046
29773,0.37792822444965846
29777,0.49514522913109876
29779,0.3845808984755304
29783,0.3722221786249911
29786,0.3931029886294062
29805,0.5499114875531059
29811,0.44636142523744143
29812,0.47732308011398966
29815,0.5408133368687464
29819,0.3680809551274216
29833,0.3496958308407219
29847,0.4024351721732347
29854,0.5804132143549328
29856,0.38036119120937323
29859,0.3789643149497427
29864,0.40715948839121413
29865,0.4152163271567115
29867,0.37712935415884874
29885,0.453204214822139
29894,0.4129197184061418
29900,0.39132598270596286
29910,0.4929642233130457
29928,0.38233562461726905
29942,0.3514202082225735
29951,0.395785347223261
29953,0.43063761673788514
29962,0.3443665372973263
29968,0.35514213162874714
29974,0.6269690459707953
29980,0.5539330301271355
29987,0.3256799435635317
29993,0.5545883648369857
30001,0.5688234786986562
30005,0.5285667541710873
30015,0.3638717632689048
30034,0.33190015469376827
30041,0.37063257401606564
30044,0.4092211884747367
30058,0.32879203079940117
30061,0.35447415677440625
30064,0.3605663706359847
30065,0.42986120060191163
30069,0.3800237352812125
30074,0.4016809930890383
30076,0.3315315859611856
30080,0.3450598449043506
30086,0.6016219905250505
30087,0.3729406286267216
30092,0.35426494896904115
30093,0.5547098695295946
30096,0.38930278059974316
30097,0.553908675813819
30098,0.37249164314485045
30102,0.5398484108549761
30106,0.38846525436703594
30110,0.5438618956559172
30111,0.697691720042574
30122,0.40406613747484954
30128,0.39513520701997884
30130,0.5459357091925676
30131,0.3872095825262113
30132,0.4117062822899668
30135,0.4115862678115179
30137,0.6129392481588478
30157,0.570054944746825
30158,0.5852438576753799
30162,0.35635570002718087
30170,0.5579613623517516
30174,0.37633971949872735
30195,0.5509081866845977
30196,0.4296840090208103
30204,0.4060340557081271
30207,0.6269366460645617
30209,0.5432988177542053
30212,0.40836325040835736
30221,0.3911502903230075
30225,0.5272293075242405
30229,0.40670668050181336
30231,0.41530026015682675
30233,0.407083450774697
30237,0.4210734231623187
30239,0.4708116892226935
30242,0.40280587427309184
30244,0.3660098476533455
30249,0.418617703392315
30262,0.3798249583651155
30286,0.40186319053120473
30292,0.4112313963920581
30303,0.3740922646822889
30320,0.3456670818541062
30322,0.4046813232749103
30355,0.42843389195466336
30356,0.39602319337822395
30372,0.44947803750442256
30375,0.4068087035865309
30379,0.4473068877326585
30384,0.42006097863843517
30386,0.4119459362649598
30394,0.4301165207785589
30395,0.38345171573402853
30396,0.4063540708093873
30397,0.405196754174548
30402,0.41091686709019964
30413,0.35406212991415537
30416,0.4305752805931153
30420,0.3796056456710751
30422,0.5995791294812275
30432,0.41244602476187403
30434,0.4664840529190564
30438,0.4219709494560691
30444,0.3175588618888793
30446,0.4667422514290724
30455,0.43463129969230585
30457,0.415768210644776
30459,0.4399302722908212
30463,0.43371171313791046
30468,0.4414990723943742
30477,0.4130896449440372
30478,0.425746178094885
30481,0.42343708069278424
30482,0.40152400902603547
30487,0.4385056213475779
30491,0.4394215593309023
30496,0.585499604421635
30501,0.3563979438520965
30506,0.36107750759560026
30511,0.4117377214440322
30513,0.4311033932314791
30516,0.3921726284339185
30520,0.3980803311973801
30531,0.43977634351125344
30542,0.6101074520165558
30555,0.4178567437912429
30557,0.4437963459511161
30568,0.4599487777018464
30570,0.6961191651808701
30584,0.4084978948429493
30594,0.5649598518535857
30614,0.38969155004526707
30617,0.3999851372052468
30618,0.600957572821996
30631,0.42605852173597764
30632,0.37374490352715806
30634,0.5616705347560642
30636,0.36663508104280024
30637,0.35110321814921075
30639,0.38086092877813643
30647,0.4151625573171791
30649,0.35874414415722755
30656,0.393390336997754
30660,0.3787501809635438
30665,0.3775916634269911
30669,0.4171264909272162
30681,0.3574756580319957
30683,0.5891198989470919
30687,0.6352394991337841
30694,0.36659693119411374
