shot_id,shot_made_flag
28848,0.7597796628345186
28882,0.6130324002581784
28884,0.31148217007461326
28904,0.4117128251322571
28907,0.3302729939259485
28919,0.36607750260367566
28920,0.5788448725894164
28928,0.277948796410097
28935,0.32475081781435683
28936,0.3136933129023344
28945,0.3266180240458659
28950,0.8164300747790667
28957,0.6573553144154525
28963,0.3746862880689143
28974,0.367396696274644
28980,0.40738223121378175
28988,0.6661309559479848
28999,0.31574825020060554
29001,0.6495863238853583
29004,0.29668649978316514
29006,0.3515886801937693
29012,0.3809858991686037
29018,0.3970479797059468
29027,0.3333456878506096
29030,0.32972749584670075
29032,0.25824207534162774
29039,0.3089373765477072
29043,0.33483096313884353
29056,0.7889533744150102
29064,0.7142665850809778
29068,0.2781219648549342
29069,0.2808023350355142
29074,0.23131065174297533
29076,0.3141930750966235
29085,0.3005152931835689
29088,0.7021720811819753
29091,0.25342041197891846
29092,0.7241532122032268
29093,0.27507457805675223
29094,0.5166480893704879
29108,0.6485910057445481
29114,0.29843754957306723
29115,0.23191164053375848
29118,0.22664934940520456
29125,0.3220358951089095
29127,0.7057128513165849
29150,0.21453404194360015
29152,0.2088139269412871
29155,0.6758065437358528
29165,0.2847264371167449
29167,0.36951892920483975
29174,0.4148501944597701
29180,0.3376041400496203
29185,0.3837184892321045
29190,0.34063053423911804
29192,0.9783045141598123
29194,0.36466901157588805
29220,0.36147234464681904
29231,0.5387112227123617
29237,0.6100369078490748
29240,0.5224289652303593
29247,0.3906179971611825
29256,0.36451022763918756
29275,0.3561078092646217
29278,0.35293519737504064
29280,0.8358598564655354
29286,0.38326623624389283
29288,0.7778347611088022
29305,0.7802478082475764
29327,0.35004673089377414
29329,0.7828391899207814
29333,0.3546799383831275
29335,0.37510360681501326
29342,0.983650697267842
29344,0.34634106827072503
29353,0.3859232656504579
29358,0.3863028645827933
29373,0.33400001540055707
29392,0.37732442375841413
29393,0.5657511254127722
29395,0.9762063398313194
29403,0.761662001920579
29405,0.6002073669368483
29410,0.3476773177722371
29423,0.34276322510339474
29427,0.7609529015627193
29429,0.31789558947777213
29432,0.29444551116618256
29440,0.6333405922919583
29447,0.3254979689545155
29448,0.3147622640631135
29452,0.6242847089825799
29455,0.3031285557190802
29461,0.25631143230187753
29466,0.27490681574712217
29474,0.3146258023432011
29476,0.29775942252052484
29486,0.5957320783113841
29494,0.33934213768019805
29497,0.6344407636261574
29505,0.3940763253252521
29511,0.7457453908159216
29516,0.6982945676379744
29522,0.32147710407062774
29523,0.3137150560739726
29524,0.2796468733873167
29529,0.2694540664773921
29533,0.31696219671438347
29535,0.34846172229787553
29548,0.2939261269549102
29551,0.3600709900981171
29563,0.32094290298809824
29574,0.41490278053398505
29575,0.32592168929062026
29592,0.34423861522056887
29599,0.4809973860240247
29608,0.3177379387643263
29613,0.3532081882046147
29620,0.3691993020891682
29630,0.7573421132573183
29637,0.33040816334630096
29638,0.376037157759427
29643,0.35693114100091566
29648,0.3412217474834315
29657,0.3813045084029451
29659,0.3222068460805528
29662,0.3649981953663198
29665,0.3151622436984092
29699,0.7297940299220542
29706,0.770708113307264
29715,0.5461760283013897
29716,0.3342994831835054
29717,0.29882206781448367
29721,0.5107117451014604
29731,0.3824072215991836
29735,0.26223678851611737
29739,0.5122240520105322
29742,0.5585138793912956
29747,0.9811972364947047
29749,0.708780137018549
29754,0.9794289794568993
29773,0.31503771198634956
29777,0.5799140867534706
29779,0.3195476227454512
29783,0.31145453905001835
29786,0.30516328178256635
29805,0.7053541188581659
29811,0.5802484224877001
29812,0.6106402721819448
29815,0.7604819338525193
29819,0.26521899642862046
29833,0.29400402727648683
29847,0.35254966989324027
29854,0.7349447285467009
29856,0.29850759788527215
29859,0.3009568817785459
29864,0.388579198548935
29865,0.388170405382209
29867,0.2678292431673651
29885,0.6098159013474989
29894,0.35413754901962863
29900,0.32936521882246617
29910,0.6060042552619833
29928,0.2854663168732005
29942,0.24033815372217673
29951,0.345521309477024
29953,0.3182278611460053
29962,0.22184628566439066
29968,0.26859858223083216
29974,0.73770756179752
29980,0.6768820489885384
29987,0.2837165368656797
29993,0.6439805322429509
30001,0.747240680857102
30005,0.7001555303362637
30015,0.2716199037502568
30034,0.2941796671277184
30041,0.2402132825694893
30044,0.32966863406653296
30058,0.28338831477925186
30061,0.36034647293630945
30064,0.3872696842553187
30065,0.4387040499473721
30069,0.30702644859349537
30074,0.3750371100140261
30076,0.25288446024822636
30080,0.31918866427398407
30086,0.7174897217742653
30087,0.2380419743651651
30092,0.27894750513487404
30093,0.6982215458886294
30096,0.3340541521270455
30097,0.7246885268842864
30098,0.332962355185651
30102,0.6960437334322664
30106,0.32841423307955253
30110,0.6891621512334324
30111,0.9733525672831466
30122,0.24384391559042834
30128,0.24821004317758974
30130,0.707993033027462
30131,0.28630427602683606
30132,0.35395502717088995
30135,0.3433784423737671
30137,0.7200410191312929
30157,0.7228490782715407
30158,0.676916019852954
30162,0.2944398934220578
30170,0.728856929762498
30174,0.2916179092158575
30195,0.7275818182325766
30196,0.328114234782923
30204,0.39213456104810746
30207,0.7819541555482344
30209,0.7494445293584593
30212,0.2989869914289153
30221,0.31188961764585993
30225,0.7211064933366992
30229,0.3990013024768974
30231,0.2808117354103869
30233,0.3548476203736478
30237,0.40166949104869726
30239,0.4025271256853204
30242,0.3682207034822185
30244,0.31134180034161324
30249,0.3590619052582714
30262,0.25877101962826204
30286,0.3493583388534018
30292,0.3476909289687719
30303,0.3155385059018585
30320,0.36889315387573973
30322,0.3698964842625085
30355,0.4030580250164672
30356,0.307699913594114
30372,0.44635062560533156
30375,0.29765523364676905
30379,0.34962262596271343
30384,0.3087746875179558
30386,0.3016588256759629
30394,0.3542314414797543
30395,0.2758429271157266
30396,0.3261826847469457
30397,0.2893851440215705
30402,0.40429517377376056
30413,0.30130881120535036
30416,0.3291887005273163
30420,0.31244870510685063
30422,0.7726766072901969
30432,0.37202620477085613
30434,0.45130034898244364
30438,0.41565445684141683
30444,0.27596231013929967
30446,0.4145966815944118
30455,0.33567804839992776
30457,0.3990250250556845
30459,0.3766431384403465
30463,0.40131515540661494
30468,0.4113634167668273
30477,0.33496887515078355
30478,0.38904618245226946
30481,0.3646045801635535
30482,0.2957815099416462
30487,0.44736096705274764
30491,0.4399587290871508
30496,0.7787932226636999
30501,0.3441215440217025
30506,0.2956663767816909
30511,0.35959507378052463
30513,0.3633985667857814
30516,0.33946733223608205
30520,0.31345970451074273
30531,0.3456663201342984
30542,0.7940464824201985
30555,0.35840815355505945
30557,0.3959871764210554
30568,0.3930147102065965
30570,0.983889835753761
30584,0.34518400327851523
30594,0.7727113472619606
30614,0.3810811312318977
30617,0.2909647731510886
30618,0.6715119272339307
30631,0.3383269492682561
30632,0.285498464534575
30634,0.7021630645836581
30636,0.29409579499047583
30637,0.29035314078829144
30639,0.2722642762391596
30647,0.28152655380325714
30649,0.24143176148065743
30656,0.2947204113238159
30660,0.28103840621614506
30665,0.24417814407325145
30669,0.344636207570421
30681,0.31703350594953855
30683,0.7400811450352994
30687,0.7839275965696813
30694,0.32353701159355597
