shot_id,shot_made_flag
28884,0.40170407193506963
28904,0.34075607545490705
28907,0.298637786652407
28919,0.3254824210357538
28920,0.6610678626287494
28928,0.22502506248750048
28935,0.155982390906299
28936,0.31560381669977927
28945,0.3160954960311712
28950,0.7464736787024773
28957,0.5405370970708707
28963,0.28627862340662535
28974,0.3600821592251318
28980,0.5314959317945204
28988,0.5306710278624867
28999,0.4360283743840398
29001,0.553413900781406
29004,0.2541929150647502
29006,0.3995875751135124
29012,0.44847879019605025
29018,0.34778855316792784
29027,0.38428244451110877
29030,0.2842226958718397
29032,0.2772218102671838
29039,0.29656982931636133
29043,0.37280674011943943
29056,0.6879394679906873
29064,0.773486186312638
29068,0.2904944592650865
29069,0.2829276129525502
29074,0.20428858331414046
29076,0.294751910973967
29085,0.39681527257868265
29088,0.7062747417815295
29091,0.3467120155010853
29092,0.6173627504325266
29093,0.35981920846538373
29094,0.44561797596666425
29108,0.6740806114653253
29114,0.3285610967624203
29115,0.24338147694613985
29118,0.2490845537961048
29125,0.3378513523190863
29127,0.7876612991396145
29150,0.28082940298598796
29152,0.2641523045566886
29155,0.6931715199351552
29165,0.27445730357302317
29167,0.33589845658765966
29174,0.36787957738205596
29180,0.360987806654835
29185,0.31230921416635576
29190,0.334207071610707
29192,0.9575418963537485
29194,0.33763214115959966
29220,0.37170064336943287
29231,0.5271689176665092
29237,0.6374421166937323
29240,0.47076003369478114
29247,0.43027380362083706
29256,0.3070528941760897
29275,0.3523986301258579
29278,0.42050150403460607
29280,0.7474148319500507
29286,0.44216698953385053
29288,0.6521757821437921
29305,0.6850916654612782
29327,0.39973917591336017
29329,0.8366247411105587
29333,0.38602586126805233
29335,0.3723241917234605
29342,0.9667995673750979
29344,0.4046037640482303
29353,0.33128256602348977
29358,0.37446937325692475
29373,0.3122023457025157
29392,0.39001750629360415
29393,0.6553026474271182
29395,0.9099714051938799
29403,0.6952432998497247
29405,0.6115970793978697
29410,0.35772055336077285
29423,0.39584006260300125
29427,0.7452970253976385
29429,0.3479020748639234
29432,0.36946472271603853
29440,0.5761931547007699
29447,0.3592784995395755
29448,0.26103153302739934
29452,0.6228407422165385
29455,0.3800970368656207
29461,0.24664047377577258
29466,0.2976039735119403
29474,0.3113824501930092
29476,0.2837290016357241
29486,0.6367905103165203
29494,0.37239604747025234
29497,0.5936928509163277
29505,0.3395869178968546
29511,0.6988910624830205
29516,0.589525999203753
29522,0.36959000795209873
29523,0.23744330521889723
29524,0.24718719529522312
29529,0.22441198467943266
29533,0.28229127665958653
29535,0.35520281969946477
29548,0.30564806109251613
29551,0.2965607227705103
29563,0.2860151755722726
29574,0.4060057700544701
29575,0.24811675827322216
29592,0.32222418227096683
29599,0.5761289705502028
29608,0.23922302848142277
29613,0.46405008595681113
29620,0.3777844589098192
29630,0.6905373584366635
29637,0.3854120530981988
29638,0.43793200496163814
29643,0.3206198265111429
29648,0.2643355685226116
29657,0.3389795850607077
29659,0.2728549960415493
29662,0.35741947110122785
29665,0.2784802368055159
29699,0.7640876138587246
29706,0.5585598004982254
29715,0.5545690781106805
29716,0.3983231809650554
29717,0.38569504062053983
29721,0.5465064470266715
29731,0.49506823054082305
29735,0.24143726038164035
29739,0.4706419710538606
29742,0.5448302270570144
29747,0.9291380214303394
29749,0.5913103883921453
29754,0.936276478485972
29773,0.3782971483133715
29777,0.6238995636585825
29779,0.2996439352177555
29783,0.3456439510034963
29786,0.34512253569647866
29805,0.6696027423572798
29811,0.41512258770573646
29812,0.47040155048987503
29815,0.5259091853458576
29819,0.23415480522641866
29833,0.330258174221621
29847,0.44783838210272703
29854,0.5855220507378842
29856,0.3250966616618131
29859,0.3185439507884801
29864,0.40666550478537855
29865,0.4140866573575197
29867,0.2737693478414858
29885,0.4465901788660671
29894,0.4296469946550701
29900,0.3716411832678564
29910,0.6086069843465922
29928,0.33021399337314716
29942,0.2759552710297173
29951,0.4841029104126112
29953,0.5078129374914571
29962,0.2589628975930129
29968,0.2555075773430986
29974,0.7821906777181721
29980,0.5934108216957549
29987,0.22737476396416176
29993,0.6115737051741182
30001,0.6878045984122148
30005,0.5370374516507683
30015,0.3118316479050929
30034,0.27141303330971495
30041,0.3408240373889219
30044,0.39141522579514026
30058,0.2401245278793096
30061,0.25823315071122654
30064,0.31857118241249993
30065,0.3696425529251477
30069,0.26546070616143796
30074,0.376556620147385
30076,0.298537268945983
30080,0.3059650947352989
30086,0.8477601289702621
30087,0.32240124872669756
30092,0.2909957973698402
30093,0.5978044548425152
30096,0.39456854006000364
30097,0.5976599118857785
30098,0.30452828985470015
30102,0.5646403679692246
30106,0.3543035622872969
30110,0.6007668522089202
30111,0.9087532124122092
30122,0.3780705451783274
30128,0.3838704684103967
30130,0.6961469783643813
30131,0.2903441826270082
30132,0.37654804409119
30135,0.35584477777675344
30137,0.8362769872532331
30157,0.6586730237473559
30158,0.7411492736605184
30162,0.2902075165151094
30170,0.6516009878933238
30174,0.33983497896185233
30195,0.589532777117966
30196,0.3934764050818054
30204,0.3330440623380169
30207,0.8796769343203416
30209,0.6084720393944159
30212,0.3668562572756709
30221,0.35809094683265236
30225,0.60412848211667
30229,0.35999985107224236
30231,0.40287122060876684
30233,0.3257214944004037
30237,0.4636980571024316
30239,0.5760666745058953
30242,0.44912658050676
30244,0.37033987216707914
30249,0.37704773123485863
30262,0.348055485023924
30286,0.3683808628391719
30292,0.3740117768693489
30303,0.33088875832704684
30320,0.2844291926292937
30322,0.3856149546625926
30355,0.4062127207517126
30356,0.3423988140206894
30372,0.44655889162947
30375,0.3509067172772065
30379,0.4902188754884879
30384,0.4185760493680673
30386,0.37543073537398036
30394,0.40514196874918756
30395,0.3227221272435402
30396,0.3987252221421583
30397,0.36184515536126916
30402,0.37155571624668504
30413,0.2588897813394972
30416,0.38268669181201886
30420,0.32171091347007386
30422,0.7217556127537401
30432,0.28223420542474853
30434,0.4735779651833647
30438,0.3954994475486746
30444,0.28165613044247323
30446,0.4247492670239439
30455,0.3096346920720068
30457,0.356612305921282
30459,0.4062212442267057
30463,0.4769086888501535
30468,0.44177503170041305
30477,0.3359012863495014
30478,0.40050927925309326
30481,0.3971086881130792
30482,0.3737463099758612
30487,0.36360993141501935
30491,0.3974651366785611
30496,0.6884692954682589
30501,0.2698972824305626
30506,0.32731478347352966
30511,0.37161050071004936
30513,0.44063050427314604
30516,0.34704121264456494
30520,0.34930397778640476
30531,0.4339543965612874
30542,0.8602291010513513
30555,0.45448603851095315
30557,0.43708777367367435
30568,0.40483784982971105
30570,0.9076863644770117
30584,0.4271539667356589
30594,0.6240341596819237
30614,0.3973271148862623
30617,0.4236219309984754
30618,0.7427612919912842
30631,0.3750978246127444
30632,0.3172674000863024
30634,0.6667756274990166
30636,0.2777013842596331
30637,0.28868332600299473
30639,0.31556269432794704
30647,0.4160837734325017
30649,0.3249381983420685
30656,0.3065373719836271
30660,0.3614207864120742
30665,0.31857726259340413
30669,0.3773844884624744
30681,0.4154261228394333
30683,0.7273902067795635
30687,0.827311884428623
30694,0.4507462750470978
