shot_id,shot_made_flag
28831,0.9428439550101757
28834,0.42651504278182983
28841,0.34282082319259644
28848,0.706329882144928
28882,0.5867662131786346
28884,0.37877076864242554
28904,0.3620137572288513
28907,0.26363396644592285
28919,0.26226556301116943
28920,0.7346226871013641
28928,0.23608261346817017
28935,0.08221393823623657
28936,0.33464789390563965
28945,0.3301451802253723
28950,0.8515803664922714
28957,0.5565763115882874
28963,0.1941295862197876
28974,0.34786927700042725
28980,0.4046655297279358
28988,0.5773262083530426
28999,0.3299412727355957
29001,0.6109984815120697
29004,0.2349100112915039
29006,0.3131822347640991
29012,0.3987736701965332
29018,0.4327690005302429
29027,0.33078843355178833
29030,0.2805919051170349
29032,0.24737262725830078
29039,0.38191795349121094
29043,0.34712672233581543
29056,0.7510973364114761
29064,0.7843490988016129
29068,0.3201998472213745
29069,0.29850542545318604
29074,0.2445034384727478
29076,0.30769282579421997
29085,0.3643050193786621
29088,0.7172240912914276
29091,0.3269878625869751
29092,0.7301571369171143
29093,0.34893274307250977
29094,0.48006945848464966
29108,0.7229171693325043
29114,0.26722878217697144
29115,0.282256543636322
29118,0.2816459536552429
29125,0.37414050102233887
29127,0.7878253608942032
29150,0.25816893577575684
29152,0.18474870920181274
29155,0.661726176738739
29165,0.2735248804092407
29167,0.31450140476226807
29174,0.36520904302597046
29180,0.3822319507598877
29185,0.327958881855011
29190,0.31529849767684937
29192,0.9578318484127522
29194,0.3943359851837158
29220,0.395783007144928
29231,0.5381658375263214
29237,0.586408793926239
29240,0.4568445682525635
29247,0.40856873989105225
29256,0.3414657711982727
29275,0.36780595779418945
29278,0.3566105365753174
29280,0.8197439908981323
29286,0.43051010370254517
29288,0.6506886184215546
29305,0.696525365114212
29327,0.3400925397872925
29329,0.8343226164579391
29333,0.41766685247421265
29335,0.4385445713996887
29342,0.9578318484127522
29344,0.42153865098953247
29353,0.3254242539405823
29358,0.4165017008781433
29373,0.16810834407806396
29392,0.31941694021224976
29393,0.6238794922828674
29395,0.9578318484127522
29403,0.8062659651041031
29405,0.5950833559036255
29410,0.3824671506881714
29423,0.36296820640563965
29427,0.7835326194763184
29429,0.36640238761901855
29432,0.31942373514175415
29440,0.6573636531829834
29447,0.2871944308280945
29448,0.2793007493019104
29452,0.6853140592575073
29455,0.3314157724380493
29461,0.23026621341705322
29466,0.3120078444480896
29474,0.28291118144989014
29476,0.33412015438079834
29486,0.5853923559188843
29494,0.35446298122406006
29497,0.6082324683666229
29505,0.3379330635070801
29511,0.7733162492513657
29516,0.6952270269393921
29522,0.3825905919075012
29523,0.2628887891769409
29524,0.2782430648803711
29529,0.268582284450531
29533,0.3231655955314636
29535,0.35295695066452026
29548,0.2843366265296936
29551,0.35710299015045166
29563,0.27454936504364014
29574,0.3450591564178467
29575,0.28974997997283936
29592,0.3410213589668274
29599,0.5235397815704346
29608,0.2958219051361084
29613,0.38397449254989624
29620,0.35254281759262085
29630,0.7739163488149643
29637,0.3750706911087036
29638,0.39684027433395386
29643,0.3562670350074768
29648,0.36902284622192383
29657,0.37793678045272827
29659,0.30152463912963867
29662,0.38377881050109863
29665,0.33735841512680054
29699,0.7905026376247406
29706,0.5921953022480011
29715,0.4483449459075928
29716,0.3819342851638794
29717,0.30258941650390625
29721,0.4375861883163452
29731,0.4076836109161377
29735,0.31332212686538696
29739,0.4292333126068115
29742,0.46676206588745117
29747,0.9578318484127522
29749,0.6034785509109497
29754,0.9578318484127522
29773,0.35005658864974976
29777,0.457424521446228
29779,0.31631916761398315
29783,0.3125157356262207
29786,0.4083372950553894
29805,0.6672312617301941
29811,0.4236258864402771
29812,0.4607378840446472
29815,0.5360541939735413
29819,0.2637830376625061
29833,0.31417614221572876
29847,0.3695082664489746
29854,0.7379650473594666
29856,0.3270355463027954
29859,0.30501192808151245
29864,0.3802148699760437
29865,0.3856782913208008
29867,0.3520110845565796
29885,0.4311295747756958
29894,0.3873167037963867
29900,0.33545273542404175
29910,0.47764497995376587
29928,0.37267225980758667
29942,0.3125396966934204
29951,0.3918490409851074
29953,0.44189971685409546
29962,0.27184975147247314
29968,0.28468334674835205
29974,0.779380276799202
29980,0.7195016443729401
29987,0.223316490650177
29993,0.6592584848403931
30001,0.6406207978725433
30005,0.6661777794361115
30015,0.3478228449821472
30034,0.2512579560279846
30041,0.3670826554298401
30044,0.39536190032958984
30058,0.21265536546707153
30061,0.2934606075286865
30064,0.34132087230682373
30065,0.3969765901565552
30069,0.33006083965301514
30074,0.3392414450645447
30076,0.2950459122657776
30080,0.2314208745956421
30086,0.7632581144571304
30087,0.341336190700531
30092,0.24433457851409912
30093,0.6694746911525726
30096,0.3031766414642334
30097,0.6777102053165436
30098,0.3319174647331238
30102,0.5958133339881897
30106,0.33768779039382935
30110,0.656794011592865
30111,0.9533584378659725
30122,0.3825798034667969
30128,0.3687671422958374
30130,0.6525201797485352
30131,0.3501744866371155
30132,0.3754880428314209
30135,0.37992650270462036
30137,0.7513082325458527
30157,0.6724749207496643
30158,0.694600373506546
30162,0.25985121726989746
30170,0.6220000684261322
30174,0.3338949680328369
30195,0.5873692631721497
30196,0.3754948377609253
30204,0.3740820288658142
30207,0.7780986875295639
30209,0.6002022325992584
30212,0.37252891063690186
30221,0.36579614877700806
30225,0.6179845631122589
30229,0.37119990587234497
30231,0.40098726749420166
30233,0.3575955033302307
30237,0.40245765447616577
30239,0.5142630040645599
30242,0.3922036290168762
30244,0.34610605239868164
30249,0.37314021587371826
30262,0.34536707401275635
30286,0.3708929419517517
30292,0.35691118240356445
30303,0.3341408371925354
30320,0.2189946174621582
30322,0.4398031234741211
30355,0.49431395530700684
30356,0.3384760022163391
30372,0.4546833038330078
30375,0.3721328377723694
30379,0.43924373388290405
30384,0.3910624384880066
30386,0.37418389320373535
30394,0.3515602946281433
30395,0.3827613592147827
30396,0.3877156972885132
30397,0.377547025680542
30402,0.42538076639175415
30413,0.2800304889678955
30416,0.4134097099304199
30420,0.31869298219680786
30422,0.7321231961250305
30432,0.40927839279174805
30434,0.46717512607574463
30438,0.3622594475746155
30444,0.18310546875
30446,0.48460423946380615
30455,0.3973832130432129
30457,0.41769611835479736
30459,0.4665026068687439
30463,0.4972494840621948
30468,0.39428621530532837
30477,0.3774452805519104
30478,0.39331871271133423
30481,0.3815251588821411
30482,0.3650397062301636
30487,0.39007794857025146
30491,0.4501960873603821
30496,0.6743967235088348
30501,0.29795336723327637
30506,0.27926892042160034
30511,0.42819923162460327
30513,0.48254120349884033
30516,0.34655481576919556
30520,0.3990901708602905
30531,0.41379380226135254
30542,0.8078526705503464
30555,0.3842366337776184
30557,0.4130345582962036
30568,0.48400211334228516
30570,0.9533584378659725
30584,0.4114202857017517
30594,0.6755717098712921
30614,0.3282155394554138
30617,0.388300359249115
30618,0.7167327702045441
30631,0.390972375869751
30632,0.2959446907043457
30634,0.6624098420143127
30636,0.2613235116004944
30637,0.29159247875213623
30639,0.3309258818626404
30647,0.3191800117492676
30649,0.2790713906288147
30656,0.31105726957321167
30660,0.2738437056541443
30665,0.35442543029785156
30669,0.35986948013305664
30681,0.33599036931991577
30683,0.7142320573329926
30687,0.8101493269205093
30694,0.3058200478553772
